date,portfolio_value,daily_return,drawdown,cumulative_return,rolling_volatility
2020-08-07 00:00:00-04:00,,2.2807675042955524e-06,,,0.03998980306223893
2020-08-10 00:00:00-04:00,,9.217893421709569e-06,,,0.03750214162246444
2020-08-11 00:00:00-04:00,,-3.796836044248091e-05,,,0.040187859844547646
2020-08-12 00:00:00-04:00,,3.63981425120247e-05,,,0.04198619676138118
2020-08-13 00:00:00-04:00,,-3.4003118955576314e-06,,,0.04190248701853772
2020-08-14 00:00:00-04:00,,-6.798628985921464e-07,,,0.041919955986945145
2020-08-17 00:00:00-04:00,,8.808691695127381e-06,,,0.04195351843855984
2020-08-18 00:00:00-04:00,,6.89448735536161e-06,,,0.041974031614459215
2020-08-19 00:00:00-04:00,,-1.6087247562103806e-05,,,0.04247881959867532
2020-08-20 00:00:00-04:00,,1.27699118876765e-05,,,0.03604779965914689
2020-08-21 00:00:00-04:00,,1.5820678020285767e-05,,,0.03386039634152374
2020-08-24 00:00:00-04:00,,3.216463720172233e-05,,,0.03362785986564114
2020-08-25 00:00:00-04:00,,1.3423376423452287e-05,,,0.03000837498754505
2020-08-26 00:00:00-04:00,,3.8074264784170537e-05,,,0.0304228405556234
2020-08-27 00:00:00-04:00,,4.491592248702504e-06,,,0.028457250866744013
2020-08-28 00:00:00-04:00,,2.3970784124746415e-05,,,0.028648488203090315
2020-08-31 00:00:00-04:00,,-7.614402241867396e-06,,,0.02904481260933286
2020-09-01 00:00:00-04:00,,2.3782371162075677e-05,,,0.02944137133718252
2020-09-02 00:00:00-04:00,,4.5439160078293574e-05,,,0.03155077152504394
2020-09-03 00:00:00-04:00,,-0.00039771566111022894,,,0.14837513489963144
2020-09-04 00:00:00-04:00,,-7.21388926101825e-05,,,0.14993502911893025
2020-09-08 00:00:00-04:00,,-9.786725857110533e-05,,,0.15260436301005229
2020-09-09 00:00:00-04:00,,0.0001812096544468428,,,0.16796811192154776
2020-09-10 00:00:00-04:00,,-0.00012915704192906663,,,0.1724354642403927
2020-09-11 00:00:00-04:00,,3.285905779186091e-06,,,0.17251601376169587
2020-09-14 00:00:00-04:00,,1.436609688733314e-05,,,0.1727705782088904
2020-09-15 00:00:00-04:00,,-6.838453961051113e-07,,,0.17263131012764954
2020-09-16 00:00:00-04:00,,7.596519170870945e-06,,,0.17264344897145936
2020-09-17 00:00:00-04:00,,-2.929912274902374e-05,,,0.17271569516263166
2020-09-18 00:00:00-04:00,,3.3833989439682455e-05,,,0.17334022467342178
2020-09-21 00:00:00-04:00,,1.2064119900230444e-05,,,0.17325717330605395
2020-09-22 00:00:00-04:00,,8.674331117117507e-05,,,0.17628606582766568
2020-09-23 00:00:00-04:00,,-1.0357004785077768e-05,,,0.17602756807610484
2020-09-24 00:00:00-04:00,,7.390921482375324e-06,,,0.17517011274979344
2020-09-25 00:00:00-04:00,,0.00013167467228790804,,,0.18270573276117472
2020-09-28 00:00:00-04:00,,0.00014290466591077933,,,0.19024611652350026
2020-09-29 00:00:00-04:00,,-4.6035000157415905e-05,,,0.19086484261639952
2020-09-30 00:00:00-04:00,,5.1000965884132746e-05,,,0.19164552229705453
2020-10-01 00:00:00-04:00,,-5.3344461389407924e-05,,,0.19152214326301767
2020-10-02 00:00:00-04:00,,0.00010545770886550677,,,0.12882314248686866
2020-10-05 00:00:00-04:00,,-2.2255624041112784e-05,,,0.12542059544818648
2020-10-06 00:00:00-04:00,,0.00014139693371769066,,,0.12449537178135768
2020-10-07 00:00:00-04:00,,3.30051659061295e-05,,,0.11125076084078599
2020-10-08 00:00:00-04:00,,1.786009114847256e-05,,,0.09554082251092567
2020-10-09 00:00:00-04:00,,1.8801657715051942e-05,,,0.09509446829722591
2020-10-12 00:00:00-04:00,,3.057762461392623e-05,,,0.09486719538936665
2020-10-13 00:00:00-04:00,,2.7721003937129107e-05,,,0.09406526591219005
2020-10-14 00:00:00-04:00,,2.9904297268170153e-05,,,0.09355609061676734
2020-10-15 00:00:00-04:00,,9.597946905092526e-07,,,0.091369446602071
2020-10-16 00:00:00-04:00,,1.088361371903957e-06,,,0.09225335375304229
2020-10-19 00:00:00-04:00,,-0.00014507395107628198,,,0.11221241288296624
2020-10-20 00:00:00-04:00,,4.039788347916395e-05,,,0.11015254639636751
2020-10-21 00:00:00-04:00,,-1.974651181309221e-05,,,0.11060351882158734
2020-10-22 00:00:00-04:00,,4.727096849481221e-05,,,0.11068238057131102
2020-10-23 00:00:00-04:00,,2.9758833524601908e-05,,,0.10354132063535317
2020-10-26 00:00:00-04:00,,-0.00017871375647038538,,,0.11577402818574159
2020-10-27 00:00:00-04:00,,-1.4088497504649703e-05,,,0.11443550827488702
2020-10-28 00:00:00-04:00,,5.607745329301587e-05,,,0.11470767793621715
2020-10-29 00:00:00-04:00,,8.228866626074167e-05,,,0.11529092776708179
2020-10-30 00:00:00-04:00,,1.3178541197212067e-05,,,0.11013404643333595
2020-11-02 00:00:00-05:00,,2.958656234315745e-05,,,0.10968668314811725
2020-11-03 00:00:00-05:00,,-5.8676530846081724e-05,,,0.10106174289926258
2020-11-04 00:00:00-05:00,,9.880765146987805e-05,,,0.10629367612777153
2020-11-05 00:00:00-05:00,,0.0001000078510597555,,,0.11144578194894363
2020-11-06 00:00:00-05:00,,-1.6029651632470625e-06,,,0.1114554204751898
2020-11-09 00:00:00-05:00,,5.9437261592542204e-05,,,0.11267818065557597
2020-11-10 00:00:00-05:00,,-3.465601813006963e-06,,,0.11256879940221942
2020-11-11 00:00:00-05:00,,3.145688369122923e-05,,,0.11260953410592443
2020-11-12 00:00:00-05:00,,-6.138776722334048e-05,,,0.1153019136266992
2020-11-13 00:00:00-05:00,,5.396985874576197e-05,,,0.11656493364823077
2020-11-16 00:00:00-05:00,,3.508121875344612e-05,,,0.10179824181021252
2020-11-17 00:00:00-05:00,,-1.1757472171143199e-05,,,0.10189046668826
2020-11-18 00:00:00-05:00,,-3.963826848007102e-05,,,0.10301243819745597
2020-11-19 00:00:00-05:00,,1.0347258537267498e-05,,,0.10223207070023672
2020-11-20 00:00:00-05:00,,-4.585200887239604e-06,,,0.10214684054913656
2020-11-23 00:00:00-05:00,,2.4345327376641307e-05,,,0.0739887897114981
2020-11-24 00:00:00-05:00,,7.641631315707533e-05,,,0.07542400838023594
2020-11-25 00:00:00-05:00,,-9.170576359802585e-06,,,0.07535624997236957
2020-11-27 00:00:00-05:00,,1.0217314021436589e-05,,,0.0718732845985871
2020-11-30 00:00:00-05:00,,-7.107186805214482e-06,,,0.07239864807915207
2020-12-01 00:00:00-05:00,,4.264324641706814e-06,,,0.0723548245518366
2020-12-02 00:00:00-05:00,,4.5889185702046454e-07,,,0.06719122432552319
2020-12-03 00:00:00-05:00,,-6.198702657763383e-07,,,0.06030800274881281
2020-12-04 00:00:00-05:00,,1.3925917122368581e-05,,,0.050907476306027426
2020-12-07 00:00:00-05:00,,-2.563385909967244e-06,,,0.05093521457584147
2020-12-08 00:00:00-05:00,,5.388907539175788e-06,,,0.047318926903747976
2020-12-09 00:00:00-05:00,,-6.676947323355644e-05,,,0.053922548905433916
2020-12-10 00:00:00-05:00,,-6.4727828611376315e-06,,,0.05295036730981831
2020-12-11 00:00:00-05:00,,-3.4299106129821296e-06,,,0.04758672216635223
2020-12-14 00:00:00-05:00,,-2.3602058786844098e-05,,,0.04468588192713341
2020-12-15 00:00:00-05:00,,4.080033249107998e-05,,,0.04531899405480061
2020-12-16 00:00:00-05:00,,5.199290384311545e-06,,,0.045108815320148585
2020-12-17 00:00:00-05:00,,1.1735357312137474e-05,,,0.042526529507121
2020-12-18 00:00:00-05:00,,5.153037371652873e-06,,,0.042462637387838745
2020-12-21 00:00:00-05:00,,-1.4722633360167144e-05,,,0.0428747951109749
2020-12-22 00:00:00-05:00,,-3.680983212109549e-06,,,0.04218780115310453
2020-12-23 00:00:00-05:00,,2.495656788146193e-06,,,0.03169592107814322
2020-12-24 00:00:00-05:00,,1.5218007525999611e-05,,,0.032135682041190744
2020-12-28 00:00:00-05:00,,2.786169891371411e-05,,,0.03351197416680994
2020-12-29 00:00:00-05:00,,-4.885532086050381e-06,,,0.03345716334896106
2020-12-30 00:00:00-05:00,,1.626269224120292e-06,,,0.033428669213435944
2020-12-31 00:00:00-05:00,,7.809035950372939e-06,,,0.03353913982941718
2021-01-04 00:00:00-05:00,,-0.00014832446559711089,,,0.06259842881618213
2021-01-05 00:00:00-05:00,,6.480247262511185e-05,,,0.06726997955482837
2021-01-06 00:00:00-05:00,,3.0206518093931785e-05,,,0.06837989535664797
2021-01-07 00:00:00-05:00,,5.599677789749491e-05,,,0.07146208935158842
2021-01-08 00:00:00-05:00,,2.5969768021530228e-05,,,0.06746570914055809
2021-01-11 00:00:00-05:00,,-1.449938182490743e-05,,,0.06769842282217989
2021-01-12 00:00:00-05:00,,1.7465471061806058e-06,,,0.06764711230669719
2021-01-13 00:00:00-05:00,,4.56677626540204e-06,,,0.06683774254940553
2021-01-14 00:00:00-05:00,,-2.2413972746172495e-05,,,0.06620505656875396
2021-01-15 00:00:00-05:00,,-6.7683924514006e-05,,,0.07072502439403569
2021-01-19 00:00:00-05:00,,4.5779247949539864e-05,,,0.0725501968575998
2021-01-20 00:00:00-05:00,,6.444638013204451e-05,,,0.07600867170420461
2021-01-21 00:00:00-05:00,,1.5232765916546338e-06,,,0.07570696978042386
2021-01-22 00:00:00-05:00,,-1.4126216932803082e-05,,,0.07594577086833718
2021-01-25 00:00:00-05:00,,1.173940140824658e-05,,,0.07599387366891162
2021-01-26 00:00:00-05:00,,-7.279991828295754e-07,,,0.0759026541405919
2021-01-27 00:00:00-05:00,,-0.0003536423634187116,,,0.14711116929918297
2021-01-28 00:00:00-05:00,,0.00010588064662677464,,,0.15329585480745314
2021-01-29 00:00:00-05:00,,-5.091403817131199e-05,,,0.1539021601453984
2021-02-01 00:00:00-05:00,,0.0001591577959800591,,,0.16550282156607027
2021-02-02 00:00:00-05:00,,8.973610957769689e-05,,,0.15963345329011372
2021-02-03 00:00:00-05:00,,4.8784265792195905e-06,,,0.1581598311589522
2021-02-04 00:00:00-05:00,,5.6357278565410386e-05,,,0.15900727859819053
2021-02-05 00:00:00-05:00,,1.882761441849273e-05,,,0.1579760741653801
2021-02-08 00:00:00-05:00,,4.2491829721935144e-05,,,0.15839841597448692
2021-02-09 00:00:00-05:00,,-5.629901536790598e-06,,,0.15829111954086147
2021-02-10 00:00:00-05:00,,-9.684140903050464e-07,,,0.1583005433203668
2021-02-11 00:00:00-05:00,,9.573050832030601e-06,,,0.15831094891758885
2021-02-12 00:00:00-05:00,,2.367403801031971e-05,,,0.15810863180277906
2021-02-16 00:00:00-05:00,,-2.0561476286622265e-06,,,0.155693780144789
2021-02-17 00:00:00-05:00,,-1.3885823422459426e-06,,,0.1551675422034659
2021-02-18 00:00:00-05:00,,-5.16932888044701e-05,,,0.1550346168699359
2021-02-19 00:00:00-05:00,,-8.493361926219044e-06,,,0.1550806202413435
2021-02-22 00:00:00-05:00,,-2.129792529040814e-05,,,0.15519813487930897
2021-02-23 00:00:00-05:00,,1.5806436061019142e-05,,,0.15524121340364988
2021-02-24 00:00:00-05:00,,3.2923039200108284e-05,,,0.15563681823513298
2021-02-25 00:00:00-05:00,,-0.00015326441434029308,,,0.10157140745091146
2021-02-26 00:00:00-05:00,,-1.2501659250004495e-05,,,0.0957681211556901
2021-03-01 00:00:00-05:00,,-0.00031735210676228767,,,0.14908977558957107
2021-03-02 00:00:00-05:00,,-7.469125376920271e-05,,,0.13736572473191414
2021-03-03 00:00:00-05:00,,-4.131579794505095e-05,,,0.13151675245021288
2021-03-04 00:00:00-05:00,,6.2042772250958e-07,,,0.13140006482496008
2021-03-05 00:00:00-05:00,,0.00022498794605972931,,,0.15641824283927902
2021-03-08 00:00:00-05:00,,-2.3862067763734504e-05,,,0.1558874989711387
2021-03-09 00:00:00-05:00,,-1.2378693566435446e-05,,,0.1542613809868012
2021-03-10 00:00:00-05:00,,9.726706912816198e-05,,,0.15984121709363452
2021-03-11 00:00:00-05:00,,9.534887316053913e-05,,,0.16461343704555725
2021-03-12 00:00:00-05:00,,1.0856650407936889e-05,,,0.16463534801824786
2021-03-15 00:00:00-04:00,,1.2679727744939938e-05,,,0.16437481131350914
2021-03-16 00:00:00-04:00,,-6.0406396486714575e-06,,,0.16435056347826932
2021-03-17 00:00:00-04:00,,3.155634369837589e-05,,,0.16503903911120377
2021-03-18 00:00:00-04:00,,-0.0003146349828769332,,,0.19711525380750336
2021-03-19 00:00:00-04:00,,-1.2632165680832184e-05,,,0.1970797994284696
2021-03-22 00:00:00-04:00,,0.00012762487265164965,,,0.20424927747671834
2021-03-23 00:00:00-04:00,,-0.00017066351658757525,,,0.21101688309826225
2021-03-24 00:00:00-04:00,,7.817942283906979e-05,,,0.2132717347203216
2021-03-25 00:00:00-04:00,,-9.564017134795018e-05,,,0.20955242627652385
2021-03-26 00:00:00-04:00,,5.532834067913976e-05,,,0.2112561990580568
2021-03-29 00:00:00-04:00,,1.6719416713423446e-05,,,0.17903012456230186
2021-03-30 00:00:00-04:00,,6.480569858777106e-05,,,0.17816036695359194
2021-03-31 00:00:00-04:00,,-7.01925900845116e-05,,,0.17948766922598677
2021-04-01 00:00:00-04:00,,3.8500748519579226e-05,,,0.17985446107785555
2021-04-05 00:00:00-04:00,,6.335803815792948e-05,,,0.16220329048539334
2021-04-06 00:00:00-04:00,,4.401103302530215e-06,,,0.16197789770770948
2021-04-07 00:00:00-04:00,,-6.406544498585411e-08,,,0.1619047612788401
2021-04-08 00:00:00-04:00,,-8.001769259177926e-07,,,0.1578906316703723
2021-04-09 00:00:00-04:00,,2.131882192809238e-05,,,0.15387515527243514
2021-04-12 00:00:00-04:00,,3.0086023433614144e-07,,,0.1537558314235597
2021-04-13 00:00:00-04:00,,7.370439677437416e-06,,,0.15367358931741604
2021-04-14 00:00:00-04:00,,-5.0314609456862425e-06,,,0.15367576585841258
2021-04-15 00:00:00-04:00,,3.357443980483706e-05,,,0.1537463331425016
2021-04-16 00:00:00-04:00,,1.636632918448961e-05,,,0.10252523160677926
2021-04-19 00:00:00-04:00,,-2.0701989665529426e-05,,,0.10278699760931437
2021-04-20 00:00:00-04:00,,-4.059413133426633e-05,,,0.09382611144245089
2021-04-21 00:00:00-04:00,,5.325291917141338e-05,,,0.07066982649395859
2021-04-22 00:00:00-04:00,,-0.00017035987234253214,,,0.0913779645154974
2021-04-23 00:00:00-04:00,,0.00019271394653430743,,,0.10778924741234303
2021-04-26 00:00:00-04:00,,2.524328380925318e-05,,,0.10674676929098682
2021-04-27 00:00:00-04:00,,-3.9792526991901324e-06,,,0.10686555923861295
2021-04-28 00:00:00-04:00,,-1.686925564851674e-05,,,0.10527894403750072
2021-04-29 00:00:00-04:00,,0.00010370317720614138,,,0.1065890791863555
2021-04-30 00:00:00-04:00,,-0.00014702128482990378,,,0.12060523771327447
2021-05-03 00:00:00-04:00,,5.874210471484219e-05,,,0.12032390853029101
2021-05-04 00:00:00-04:00,,-9.160384778394633e-05,,,0.12517650670830108
2021-05-05 00:00:00-04:00,,4.759708267584852e-06,,,0.12518391332506457
2021-05-06 00:00:00-04:00,,0.0001823196765000693,,,0.14074010494452396
2021-05-07 00:00:00-04:00,,9.978442464659879e-05,,,0.1442757201541419
2021-05-10 00:00:00-04:00,,-0.00022036163840977155,,,0.16660820579522742
2021-05-11 00:00:00-04:00,,4.989540567555503e-06,,,0.16660218957591813
2021-05-12 00:00:00-04:00,,-7.631394165155392e-05,,,0.1689596666675575
2021-05-13 00:00:00-04:00,,0.00012962022481943618,,,0.1748737318167983
2021-05-14 00:00:00-04:00,,0.00029246608419421124,,,0.20267738692298756
2021-05-17 00:00:00-04:00,,-3.805375907360409e-05,,,0.20320961671880808
2021-05-18 00:00:00-04:00,,-4.104519157177144e-05,,,0.20322667065794897
2021-05-19 00:00:00-04:00,,-3.423019580155411e-05,,,0.20353479678901235
2021-05-20 00:00:00-04:00,,0.00018926516220505924,,,0.20064038563145523
2021-05-21 00:00:00-04:00,,4.713356782408792e-06,,,0.19139143730128658
2021-05-24 00:00:00-04:00,,0.0001800182767368394,,,0.19952614418039621
2021-05-25 00:00:00-04:00,,-3.977661675884729e-05,,,0.20071306830657687
2021-05-26 00:00:00-04:00,,3.469932672569351e-05,,,0.20004304369966414
2021-05-27 00:00:00-04:00,,2.1471613327415844e-05,,,0.19813611619491264
2021-05-28 00:00:00-04:00,,1.387685737343235e-05,,,0.1874755586344149
2021-06-01 00:00:00-04:00,,-9.157989863382483e-06,,,0.18782481991083502
2021-06-02 00:00:00-04:00,,1.6810745864039903e-05,,,0.1823493919927363
2021-06-03 00:00:00-04:00,,3.551897196092973e-07,,,0.18245548176937057
2021-06-04 00:00:00-04:00,,7.635937425879617e-05,,,0.17487139236746124
2021-06-07 00:00:00-04:00,,-5.7972739286935114e-06,,,0.17331425072320386
2021-06-08 00:00:00-04:00,,1.4018068753970367e-06,,,0.14765192430992616
2021-06-09 00:00:00-04:00,,7.461857943037824e-07,,,0.14777807414950536
2021-06-10 00:00:00-04:00,,2.4229570534083195e-05,,,0.14184517368333957
2021-06-11 00:00:00-04:00,,9.187920836728306e-06,,,0.13825059643926108
2021-06-14 00:00:00-04:00,,9.77794303151198e-06,,,0.09932998944397113
2021-06-15 00:00:00-04:00,,-5.062366423509919e-06,,,0.09741169634844081
2021-06-16 00:00:00-04:00,,-0.0001219134035820157,,,0.10804561325325364
2021-06-17 00:00:00-04:00,,-4.432911792588428e-06,,,0.10663084269119233
2021-06-18 00:00:00-04:00,,-0.0003099539689428862,,,0.14260298343730793
2021-06-21 00:00:00-04:00,,0.00012953146074229512,,,0.1504137328476385
2021-06-22 00:00:00-04:00,,5.88982537167814e-05,,,0.13683898472600353
2021-06-23 00:00:00-04:00,,-1.3021071150128928e-05,,,0.13626387307457727
2021-06-24 00:00:00-04:00,,5.301657077042414e-05,,,0.1370992678917679
2021-06-25 00:00:00-04:00,,2.7427212655202922e-05,,,0.13725465048281618
2021-06-28 00:00:00-04:00,,2.0440356307701294e-05,,,0.13737751493405945
2021-06-29 00:00:00-04:00,,2.592456438479256e-06,,,0.13736028485767532
2021-06-30 00:00:00-04:00,,1.099243278858094e-05,,,0.13727308051217707
2021-07-01 00:00:00-04:00,,4.6014159109327666e-05,,,0.13831922922808096
2021-07-02 00:00:00-04:00,,7.483070004491497e-05,,,0.13820908574383828
2021-07-06 00:00:00-04:00,,-1.8078423918072394e-05,,,0.13835133612177536
2021-07-07 00:00:00-04:00,,2.4616890422038178e-05,,,0.13863141906459778
2021-07-08 00:00:00-04:00,,-0.0001466458351282894,,,0.14820781503788003
2021-07-09 00:00:00-04:00,,9.262486038684537e-05,,,0.15202063058183202
2021-07-12 00:00:00-04:00,,2.7080297503105665e-05,,,0.15234255958954468
2021-07-13 00:00:00-04:00,,-2.423395639097973e-05,,,0.1524702634539107
2021-07-14 00:00:00-04:00,,8.682367418995357e-06,,,0.15253278462352318
2021-07-15 00:00:00-04:00,,-7.548719172190408e-05,,,0.14857434156751123
2021-07-16 00:00:00-04:00,,-0.00018184870050359773,,,0.16190563128847832
2021-07-19 00:00:00-04:00,,-6.213903777981816e-05,,,0.1192013784401014
2021-07-20 00:00:00-04:00,,-0.0001193577885733699,,,0.1168112110466624
2021-07-21 00:00:00-04:00,,0.00015680961046371348,,,0.12897248653165103
2021-07-22 00:00:00-04:00,,4.1027583387485515e-05,,,0.12993801504143648
2021-07-23 00:00:00-04:00,,0.00010235649316839228,,,0.1338348096986145
2021-07-26 00:00:00-04:00,,2.517280997555572e-05,,,0.13377677407560706
2021-07-27 00:00:00-04:00,,-5.207688436383043e-05,,,0.1347993914380593
2021-07-28 00:00:00-04:00,,-3.936190429976926e-06,,,0.13478111678361193
2021-07-29 00:00:00-04:00,,5.9214400867244726e-05,,,0.13655264363962577
2021-07-30 00:00:00-04:00,,-0.00012367274127092902,,,0.14193781367319275
2021-08-02 00:00:00-04:00,,-4.149411350855211e-05,,,0.13871313300213725
2021-08-03 00:00:00-04:00,,0.00012387143117891772,,,0.14726073350346477
2021-08-04 00:00:00-04:00,,-9.710192182686972e-05,,,0.14994706269987015
2021-08-05 00:00:00-04:00,,6.80296645039897e-05,,,0.14411481488432334
2021-08-06 00:00:00-04:00,,9.35200760286076e-06,,,0.13968654641310738
2021-08-09 00:00:00-04:00,,-1.125875025756398e-05,,,0.13907155791617345
2021-08-10 00:00:00-04:00,,2.327389929692653e-05,,,0.1394442516676979
2021-08-11 00:00:00-04:00,,3.081388813204761e-05,,,0.1400056686442247
2021-08-12 00:00:00-04:00,,6.107353277792904e-05,,,0.13946148881596726
2021-08-13 00:00:00-04:00,,2.552988103090044e-05,,,0.12182965400597816
2021-08-16 00:00:00-04:00,,2.987107896031913e-05,,,0.11886787990787112
2021-08-17 00:00:00-04:00,,-0.00019890852312680435,,,0.13330436564135906
2021-08-18 00:00:00-04:00,,-0.00018515668717028933,,,0.1389752275166651
2021-08-19 00:00:00-04:00,,3.094892627567867e-05,,,0.1385712245509138
2021-08-20 00:00:00-04:00,,6.319215999645716e-05,,,0.1351570209366014
2021-08-23 00:00:00-04:00,,5.614422411642417e-05,,,0.136609504886098
2021-08-24 00:00:00-04:00,,1.8772801263239426e-05,,,0.13579479167582126
2021-08-25 00:00:00-04:00,,2.6708788524826566e-05,,,0.13620399895785484
2021-08-26 00:00:00-04:00,,-0.00013214445633773046,,,0.14170925543312665
2021-08-27 00:00:00-04:00,,9.393861106491635e-05,,,0.1398230046959414
2021-08-30 00:00:00-04:00,,4.591889604050986e-05,,,0.13984408428753017
2021-08-31 00:00:00-04:00,,-1.1340595356835945e-05,,,0.13253558641719873
2021-09-01 00:00:00-04:00,,3.0729416765865413e-06,,,0.12774731292022534
2021-09-02 00:00:00-04:00,,3.0480073231839354e-05,,,0.12586994513423772
2021-09-03 00:00:00-04:00,,-2.0197364992050835e-06,,,0.12582876257085257
2021-09-07 00:00:00-04:00,,-3.8245355349170686e-05,,,0.1265102641059866
2021-09-08 00:00:00-04:00,,-1.3411367354138981e-05,,,0.12623103480450334
2021-09-09 00:00:00-04:00,,-7.549659829534682e-05,,,0.12805484283300042
2021-09-10 00:00:00-04:00,,-0.00021235773203068923,,,0.14411193333399913
2021-09-13 00:00:00-04:00,,6.421578805421128e-05,,,0.14644753404344832
2021-09-14 00:00:00-04:00,,-9.421877231588616e-05,,,0.14743104113044056
2021-09-15 00:00:00-04:00,,0.00021246932524163266,,,0.15570741421152892
2021-09-16 00:00:00-04:00,,-4.3573678408058176e-05,,,0.14156008055753874
2021-09-17 00:00:00-04:00,,5.357956993411962e-05,,,0.14241718907964016
2021-09-20 00:00:00-04:00,,-8.008410373909479e-05,,,0.14336782689257832
2021-09-21 00:00:00-04:00,,-6.525303036423588e-06,,,0.14154412920557843
2021-09-22 00:00:00-04:00,,0.000122803002755885,,,0.14878680638164607
2021-09-23 00:00:00-04:00,,6.76715390999845e-05,,,0.15056460475389993
2021-09-24 00:00:00-04:00,,4.2212443816718506e-05,,,0.1429115354167355
2021-09-27 00:00:00-04:00,,-7.9517526334064e-05,,,0.14233204359688936
2021-09-28 00:00:00-04:00,,-0.00010135283701373992,,,0.14549673520544587
2021-09-29 00:00:00-04:00,,6.182586003762237e-06,,,0.14557761751763346
2021-09-30 00:00:00-04:00,,7.495233078291237e-05,,,0.14845815651459773
2021-10-01 00:00:00-04:00,,-8.697171588061079e-05,,,0.15071771655557004
2021-10-04 00:00:00-04:00,,8.54002304990315e-05,,,0.15444045493763714
2021-10-05 00:00:00-04:00,,-0.00011015776741688459,,,0.15854168352668813
2021-10-06 00:00:00-04:00,,-7.050710963184698e-05,,,0.1600544738175134
2021-10-07 00:00:00-04:00,,-0.00016794627607734003,,,0.16811366558645333
2021-10-08 00:00:00-04:00,,3.6882303197675744e-05,,,0.15205157844035483
2021-10-11 00:00:00-04:00,,0.00012351454437737596,,,0.15694401537266944
2021-10-12 00:00:00-04:00,,3.934677221616752e-05,,,0.15351861256596025
2021-10-13 00:00:00-04:00,,-4.9114498289667934e-05,,,0.13363165420476517
2021-10-14 00:00:00-04:00,,-0.0003231389435942215,,,0.17437180511631747
2021-10-15 00:00:00-04:00,,9.367410666201156e-05,,,0.17720821831880204
2021-10-18 00:00:00-04:00,,2.6191020815508016e-05,,,0.1763734821729426
2021-10-19 00:00:00-04:00,,6.340967792950104e-05,,,0.17849141441591285
2021-10-20 00:00:00-04:00,,8.178613641319418e-06,,,0.17165919332876237
2021-10-21 00:00:00-04:00,,1.6868726457137936e-05,,,0.16930378988873976
2021-10-22 00:00:00-04:00,,1.9130417962784413e-05,,,0.168400098265776
2021-10-25 00:00:00-04:00,,3.849225307980418e-05,,,0.16805453812836524
2021-10-26 00:00:00-04:00,,8.426352055853906e-06,,,0.1649625640538066
2021-10-27 00:00:00-04:00,,-1.606666592282001e-05,,,0.16489146810197824
2021-10-28 00:00:00-04:00,,2.7113028276854124e-05,,,0.1624998995403535
2021-10-29 00:00:00-04:00,,9.769071522666554e-06,,,0.16018121123025053
2021-11-01 00:00:00-04:00,,6.0882587440101145e-06,,,0.15654418298453243
2021-11-02 00:00:00-04:00,,1.7796392170125828e-05,,,0.1523258347111269
2021-11-03 00:00:00-04:00,,2.3426579594853342e-05,,,0.1505741476947667
2021-11-04 00:00:00-04:00,,1.1760751313693792e-05,,,0.1368608354895818
2021-11-05 00:00:00-04:00,,7.991169659389605e-06,,,0.1364662859413366
2021-11-08 00:00:00-05:00,,1.3933883665611898e-06,,,0.12941631661289255
2021-11-09 00:00:00-05:00,,-7.827576886420564e-06,,,0.12866952482297622
2021-11-10 00:00:00-05:00,,-0.00021323817163871432,,,0.14850023838765933
2021-11-11 00:00:00-05:00,,5.272763329975131e-06,,,0.09098363993550894
2021-11-12 00:00:00-05:00,,6.458195468726953e-05,,,0.08785682436946209
2021-11-15 00:00:00-05:00,,-1.0236262259692819e-07,,,0.08754811209900237
2021-11-16 00:00:00-05:00,,2.048400033446458e-05,,,0.08501448975461995
2021-11-17 00:00:00-05:00,,-3.665091283027342e-05,,,0.0860980946333924
2021-11-18 00:00:00-05:00,,5.689484827027148e-05,,,0.08826861358230646
2021-11-19 00:00:00-05:00,,-2.4618365545306888e-05,,,0.0885237646575538
2021-11-22 00:00:00-05:00,,-7.624153447678183e-05,,,0.09124201035324193
2021-11-23 00:00:00-05:00,,4.2608147183554315e-05,,,0.09273776793378391
2021-11-24 00:00:00-05:00,,5.89783675282705e-05,,,0.09523263603440833
2021-11-26 00:00:00-05:00,,-0.00017422440914036656,,,0.11276870182081458
2021-11-29 00:00:00-05:00,,0.00028432672251199815,,,0.1538701161618077
2021-11-30 00:00:00-05:00,,7.520996288192205e-05,,,0.1559700784328725
2021-12-01 00:00:00-05:00,,8.796109279602575e-05,,,0.15858734144607844
2021-12-02 00:00:00-05:00,,0.00017837639579468438,,,0.16944198894816864
2021-12-03 00:00:00-05:00,,1.6710257371662178e-05,,,0.16942635545008103
2021-12-06 00:00:00-05:00,,9.056745539635615e-05,,,0.17127927373770557
2021-12-07 00:00:00-05:00,,4.4830716046218124e-05,,,0.17126255639627683
2021-12-08 00:00:00-05:00,,4.518800684699965e-05,,,0.17096092596975962
2021-12-09 00:00:00-05:00,,-0.00012258306819752112,,,0.15645356535143654
2021-12-10 00:00:00-05:00,,0.00015670478819569412,,,0.16216772846764585
2021-12-13 00:00:00-05:00,,-0.00015950143319918439,,,0.17644090239617394
2021-12-14 00:00:00-05:00,,-0.00012551210617933959,,,0.1845430061381411
2021-12-15 00:00:00-05:00,,0.0002552827533696583,,,0.2022613802525964
2021-12-16 00:00:00-05:00,,-0.00014451114904733022,,,0.21068650437330066
