trade_id,date,asset,regime,model_used,position_size,entry_price,exit_price,PnL,return_pct,trade_type,duration_days
6769,2024-01-04 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,-0.07208719103209205,1.0,1.0,-0.00010668518481390073,-0.00010668518481390073,SELL,1
6770,2024-01-04 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,0.028520876876125693,1.0,1.0,9.918487734378959e-06,9.918487734378959e-06,BUY,1
6778,2024-01-05 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.05420005006438432,1.0,1.0,1.6638150564618786e-05,1.6638150564618786e-05,BUY,1
6777,2024-01-05 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.023728975553808818,1.0,1.0,-3.970096572484239e-05,-3.970096572484239e-05,SELL,1
6774,2024-01-05 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,0.06513855327908938,1.0,1.0,0.00012483568210663662,0.00012483568210663662,BUY,1
6775,2024-01-05 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.02372746966398795,1.0,1.0,-2.1290759176042873e-05,-2.1290759176042873e-05,SELL,1
6776,2024-01-05 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.06509177202873237,1.0,1.0,6.0439201872897205e-05,6.0439201872897205e-05,BUY,1
6779,2024-01-08 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,-0.00966055841739237,1.0,1.0,-1.2365760585356685e-05,-1.2365760585356685e-05,SELL,1
6780,2024-01-08 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.03431593387014483,1.0,1.0,-3.9668735158905906e-05,-3.9668735158905906e-05,SELL,1
6781,2024-01-08 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.009792175366124149,1.0,1.0,-7.483911973652889e-06,-7.483911973652889e-06,SELL,1
6782,2024-01-08 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.034375206643090246,1.0,1.0,-7.432840396017377e-05,-7.432840396017377e-05,SELL,1
6783,2024-01-08 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.005925679088131859,1.0,1.0,-5.709556379413394e-06,-5.709556379413394e-06,SELL,1
6787,2024-01-09 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.019344689063701712,1.0,1.0,3.712978140869813e-05,3.712978140869813e-05,BUY,1
6786,2024-01-09 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.015790191777519048,1.0,1.0,9.296974467590578e-06,9.296974467590578e-06,BUY,1
6788,2024-01-09 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.018078000894729954,1.0,1.0,2.728963372908272e-05,2.728963372908272e-05,BUY,1
6784,2024-01-09 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,0.015739522900188645,1.0,1.0,2.1076641436822297e-05,2.1076641436822297e-05,BUY,1
6785,2024-01-09 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,0.019284987157222613,1.0,1.0,1.1920774455249958e-05,1.1920774455249958e-05,BUY,1
6789,2024-01-10 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,-0.013107415480062216,1.0,1.0,-1.7997880120856112e-05,-1.7997880120856112e-05,SELL,1
6790,2024-01-10 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.015365268539808206,1.0,1.0,-1.87243779940734e-05,-1.87243779940734e-05,SELL,1
6791,2024-01-10 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.013304509242146129,1.0,1.0,-1.996989095936856e-05,-1.996989095936856e-05,SELL,1
6792,2024-01-10 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.015442462528091252,1.0,1.0,-2.3645312060828016e-05,-2.3645312060828016e-05,SELL,1
6793,2024-01-10 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.01310741548006221,1.0,1.0,-1.6489783595677258e-05,-1.6489783595677258e-05,SELL,1
6794,2024-01-11 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,0.010494908543580934,1.0,1.0,7.590991374469651e-06,7.590991374469651e-06,BUY,1
6795,2024-01-11 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,0.014409060497165317,1.0,1.0,1.4688842441118366e-05,1.4688842441118366e-05,BUY,1
6796,2024-01-11 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.010631257920792316,1.0,1.0,1.9114727713243177e-05,1.9114727713243177e-05,BUY,1
6797,2024-01-11 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.014485920603036141,1.0,1.0,1.833420981641606e-05,1.833420981641606e-05,BUY,1
6798,2024-01-11 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.010494908543580886,1.0,1.0,1.539452262165179e-05,1.539452262165179e-05,BUY,1
6799,2024-01-12 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,0.0016369960031903008,1.0,1.0,2.2688219483578183e-06,2.2688219483578183e-06,BUY,1
6800,2024-01-12 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.0016370921939431074,1.0,1.0,-5.188201986823639e-07,-5.188201986823639e-07,BUY,1
6802,2024-01-16 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0012752180250320058,1.0,1.0,-1.4425365953736383e-06,-1.4425365953736383e-06,SELL,1
6801,2024-01-16 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,-0.00152701257361227,1.0,1.0,-2.777701962282082e-06,-2.777701962282082e-06,SELL,1
6803,2024-01-16 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.0015270125736123394,1.0,1.0,-1.1320862059514416e-06,-1.1320862059514416e-06,SELL,1
6804,2024-01-17 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,0.0034478110918549206,1.0,1.0,1.1964207004239904e-06,1.1964207004239904e-06,BUY,1
6805,2024-01-17 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.003447833945403789,1.0,1.0,2.468646334270252e-06,2.468646334270252e-06,BUY,1
6810,2024-01-18 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.0022388674669560973,1.0,1.0,-2.025189429053577e-06,-2.025189429053577e-06,SELL,1
6809,2024-01-18 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0031538141335248934,1.0,1.0,-2.971881646136863e-06,-2.971881646136863e-06,SELL,1
6808,2024-01-18 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0027912717582658716,1.0,1.0,-5.040036773527676e-06,-5.040036773527676e-06,SELL,1
6807,2024-01-18 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.0031536590468713385,1.0,1.0,-5.6633017837154005e-06,-5.6633017837154005e-06,SELL,1
6806,2024-01-18 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,-0.0022388674669560488,1.0,1.0,-2.635870238858462e-06,-2.635870238858462e-06,SELL,1
6811,2024-01-19 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,-0.006775217574385949,1.0,1.0,-1.0730226664605676e-05,-1.0730226664605676e-05,SELL,1
6812,2024-01-19 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.014894614384464103,1.0,1.0,-2.1361396401977755e-05,-2.1361396401977755e-05,SELL,1
6813,2024-01-19 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.007541399022466727,1.0,1.0,-5.716026188880801e-06,-5.716026188880801e-06,SELL,1
6814,2024-01-19 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.015174288077018193,1.0,1.0,-6.442223961711317e-06,-6.442223961711317e-06,SELL,1
6815,2024-01-19 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.006775217574385935,1.0,1.0,-1.0068696902913335e-05,-1.0068696902913335e-05,SELL,1
6816,2024-01-22 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,0.0024555191350165914,1.0,1.0,1.360836313272012e-06,1.360836313272012e-06,BUY,1
6817,2024-01-22 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.0027902015769041416,1.0,1.0,-2.9390865401483255e-06,-2.9390865401483255e-06,SELL,1
6818,2024-01-22 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.002274288398690788,1.0,1.0,1.3648279148748746e-06,1.3648279148748746e-06,BUY,1
6819,2024-01-22 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0028461155808469397,1.0,1.0,-2.764874045654091e-06,-2.764874045654091e-06,SELL,1
6820,2024-01-22 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.002455519135016626,1.0,1.0,2.7331418288477616e-06,2.7331418288477616e-06,BUY,1
6824,2024-01-23 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.006818118077410715,1.0,1.0,-1.0569209109256635e-05,-1.0569209109256635e-05,SELL,1
6823,2024-01-23 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.001914469880789263,1.0,1.0,-1.7126392031125098e-06,-1.7126392031125098e-06,SELL,1
6825,2024-01-23 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.0018575267739528167,1.0,1.0,-2.4642972892843783e-06,-2.4642972892843783e-06,SELL,1
6821,2024-01-23 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,-0.0018575267739528584,1.0,1.0,-1.475609381780229e-06,-1.475609381780229e-06,SELL,1
6822,2024-01-23 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.006273142238373532,1.0,1.0,-5.103000282122775e-06,-5.103000282122775e-06,SELL,1
6826,2024-01-24 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,-0.002954763612171403,1.0,1.0,-4.019119616051851e-06,-4.019119616051851e-06,SELL,1
6827,2024-01-24 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.0039191131403334585,1.0,1.0,-1.3813930273080011e-06,-1.3813930273080011e-06,SELL,1
6828,2024-01-24 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.00295631994920572,1.0,1.0,-5.561960130938314e-06,-5.561960130938314e-06,SELL,1
6829,2024-01-24 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0047016342460752675,1.0,1.0,-5.575152220684806e-06,-5.575152220684806e-06,SELL,1
6830,2024-01-24 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.0029547636121713544,1.0,1.0,-3.232891252693867e-06,-3.232891252693867e-06,SELL,1
6834,2024-01-26 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.0013561321617390001,1.0,1.0,-2.0293880695601736e-06,-2.0293880695601736e-06,SELL,1
6833,2024-01-26 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.004507255101089375,1.0,1.0,-5.872326072591496e-06,-5.872326072591496e-06,SELL,1
6832,2024-01-26 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.0043138600145643455,1.0,1.0,-6.338461824389964e-06,-6.338461824389964e-06,SELL,1
6831,2024-01-26 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,-0.0013561321617389654,1.0,1.0,-1.083621328698115e-06,-1.083621328698115e-06,SELL,1
6835,2024-01-29 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,0.0030433186292377554,1.0,1.0,3.6870727298738266e-06,3.6870727298738266e-06,BUY,1
6836,2024-01-29 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,0.0031850545528545535,1.0,1.0,4.017278417478381e-06,4.017278417478381e-06,BUY,1
6837,2024-01-29 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.002168827840115437,1.0,1.0,2.1518634735730505e-06,2.1518634735730505e-06,BUY,1
6838,2024-01-29 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.0032623108066262563,1.0,1.0,2.7198310385653372e-06,2.7198310385653372e-06,BUY,1
6839,2024-01-29 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.0030433186292377484,1.0,1.0,5.304246014730507e-06,5.304246014730507e-06,BUY,1
6844,2024-01-30 00:00:00-05:00,volatile_regime_signals_composite,0,mean_reversion,-0.003397517421051391,1.0,1.0,-2.0180680920561003e-06,-2.0180680920561003e-06,SELL,1
6843,2024-01-30 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,mean_reversion,-0.0033764742640174927,1.0,1.0,-1.8883260569333743e-06,-1.8883260569333743e-06,SELL,1
6840,2024-01-30 00:00:00-05:00,momentum_composite,0,mean_reversion,-0.0033975174210514186,1.0,1.0,-2.6950745062875523e-06,-2.6950745062875523e-06,SELL,1
6841,2024-01-30 00:00:00-05:00,mean_reversion_composite,0,mean_reversion,-0.003271700552010544,1.0,1.0,-4.7158629098412215e-06,-4.7158629098412215e-06,SELL,1
6842,2024-01-30 00:00:00-05:00,momentum_regime_adjusted_composite,0,mean_reversion,-0.002443182524197677,1.0,1.0,-1.0693810539903658e-06,-1.0693810539903658e-06,SELL,1
6845,2024-01-31 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,0.0049574894295943694,1.0,1.0,2.381874848618943e-06,2.381874848618943e-06,BUY,1
6846,2024-01-31 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,0.0596122795024288,1.0,1.0,3.866316483414131e-05,3.866316483414131e-05,BUY,1
6847,2024-01-31 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.0054430715691634705,1.0,1.0,7.918075500862718e-06,7.918075500862718e-06,BUY,1
6848,2024-01-31 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.06176870400440581,1.0,1.0,5.484445423418538e-05,5.484445423418538e-05,BUY,1
6849,2024-01-31 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.004957489429594342,1.0,1.0,1.869600644409931e-06,1.869600644409931e-06,BUY,1
6850,2024-02-01 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,0.005577545119695139,1.0,1.0,3.898928298871027e-06,3.898928298871027e-06,BUY,1
6851,2024-02-01 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.04064987530373541,1.0,1.0,-0.00010607474994106627,-0.00010607474994106627,SELL,1
6852,2024-02-01 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.0050147188252989625,1.0,1.0,6.0361406863199295e-06,6.0361406863199295e-06,BUY,1
6853,2024-02-01 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.040971125963209745,1.0,1.0,-3.636687353850048e-05,-3.636687353850048e-05,SELL,1
6854,2024-02-01 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.005577545119695104,1.0,1.0,2.6366207951504996e-06,2.6366207951504996e-06,BUY,1
6859,2024-02-02 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.006040826020500059,1.0,1.0,-5.970978968863852e-06,-5.970978968863852e-06,SELL,1
6858,2024-02-02 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.008215866445162574,1.0,1.0,2.687056871813843e-06,2.687056871813843e-06,SELL,1
6857,2024-02-02 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.006743838848845163,1.0,1.0,-9.66057514201206e-06,-9.66057514201206e-06,SELL,1
6855,2024-02-02 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,-0.006040826020500122,1.0,1.0,-9.71492237729392e-06,-9.71492237729392e-06,SELL,1
6856,2024-02-02 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.007508150765029567,1.0,1.0,-1.3312095010211376e-06,-1.3312095010211376e-06,SELL,1
6860,2024-02-05 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,-0.003296979418703473,1.0,1.0,-1.2340455687915693e-06,-1.2340455687915693e-06,SELL,1
6861,2024-02-05 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.00312534862906224,1.0,1.0,-2.8581068912151564e-06,-2.8581068912151564e-06,SELL,1
6862,2024-02-05 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0023788256863059055,1.0,1.0,-4.9870350838443124e-06,-4.9870350838443124e-06,SELL,1
6863,2024-02-05 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0031805158475746234,1.0,1.0,-2.9398654528330697e-06,-2.9398654528330697e-06,SELL,1
6864,2024-02-05 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.0032969794187034593,1.0,1.0,-1.7033940500124896e-06,-1.7033940500124896e-06,SELL,1
6865,2024-02-06 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,-0.002482636033725189,1.0,1.0,-1.4275062377867229e-06,-1.4275062377867229e-06,SELL,1
6866,2024-02-06 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,0.0034210540061776797,1.0,1.0,3.3629152811906174e-06,3.3629152811906174e-06,BUY,1
6867,2024-02-06 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0024394710291848823,1.0,1.0,-2.1677963771272355e-06,-2.1677963771272355e-06,SELL,1
6868,2024-02-06 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.0035282098291662227,1.0,1.0,4.37025960790871e-06,4.37025960790871e-06,BUY,1
6869,2024-02-06 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.0024826360337251614,1.0,1.0,-6.956544696893568e-07,-6.956544696893568e-07,SELL,1
6874,2024-02-07 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.006217029434849534,1.0,1.0,2.901239559585317e-06,2.901239559585317e-06,BUY,1
6872,2024-02-07 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.004761336873491232,1.0,1.0,4.767767153919698e-06,4.767767153919698e-06,BUY,1
6873,2024-02-07 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.0036827134207567565,1.0,1.0,7.675288510954632e-06,7.675288510954632e-06,BUY,1
6871,2024-02-07 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,0.003606092113971872,1.0,1.0,1.6995187194480417e-06,1.6995187194480417e-06,BUY,1
6870,2024-02-07 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,0.006217029434849506,1.0,1.0,7.363491461715572e-06,7.363491461715572e-06,BUY,1
6875,2024-02-08 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,0.001956870455633336,1.0,1.0,3.293239370577493e-06,3.293239370577493e-06,BUY,1
6876,2024-02-08 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.003012976974725686,1.0,1.0,-3.9381307545519495e-06,-3.9381307545519495e-06,SELL,1
6877,2024-02-08 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.002346076320123007,1.0,1.0,3.5575560066838024e-06,3.5575560066838024e-06,BUY,1
6878,2024-02-08 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.003110025965874747,1.0,1.0,-3.653904312667318e-06,-3.653904312667318e-06,SELL,1
6879,2024-02-08 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.001956870455633364,1.0,1.0,1.145030627155405e-06,1.145030627155405e-06,BUY,1
6880,2024-02-12 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.00665654318562333,1.0,1.0,-4.091123936100868e-06,-4.091123936100868e-06,SELL,1
6881,2024-02-12 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.006850791095771792,1.0,1.0,-2.7336193479561875e-06,-2.7336193479561875e-06,SELL,1
6882,2024-02-13 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,0.01724058962838016,1.0,1.0,-6.169638483719739e-06,-6.169638483719739e-06,BUY,1
6883,2024-02-13 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,0.03890968400258439,1.0,1.0,6.242298980222181e-05,6.242298980222181e-05,BUY,1
6884,2024-02-13 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.017351543660896057,1.0,1.0,9.680203991690875e-06,9.680203991690875e-06,BUY,1
6885,2024-02-13 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.039902153273799215,1.0,1.0,8.096677183770189e-05,8.096677183770189e-05,BUY,1
6886,2024-02-13 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.01724058962838016,1.0,1.0,3.060359216927609e-06,3.060359216927609e-06,BUY,1
6891,2024-02-14 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.007015465372653747,1.0,1.0,-1.1398649039978744e-05,-1.1398649039978744e-05,SELL,1
6890,2024-02-14 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.022568621813167204,1.0,1.0,-2.9834405885725284e-05,-2.9834405885725284e-05,SELL,1
6888,2024-02-14 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.02249030090084997,1.0,1.0,-3.3749381869030305e-05,-3.3749381869030305e-05,SELL,1
6887,2024-02-14 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,-0.007015465372653809,1.0,1.0,-1.0313167711691439e-05,-1.0313167711691439e-05,SELL,1
6889,2024-02-14 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.007287113540898643,1.0,1.0,-1.0453270288484995e-05,-1.0453270288484995e-05,SELL,1
6892,2024-02-15 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,-0.0037250366997766474,1.0,1.0,-3.372296158025177e-06,-3.372296158025177e-06,SELL,1
6893,2024-02-15 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.004133002409104424,1.0,1.0,-4.054918630174699e-06,-4.054918630174699e-06,SELL,1
6894,2024-02-15 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.00415083843443826,1.0,1.0,-3.7560818666119186e-06,-3.7560818666119186e-06,SELL,1
6895,2024-02-15 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.004322833969361468,1.0,1.0,-3.154196743957321e-06,-3.154196743957321e-06,SELL,1
6896,2024-02-15 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.003725036699776585,1.0,1.0,-4.3518973501150725e-06,-4.3518973501150725e-06,SELL,1
6897,2024-02-16 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,0.009038192919760643,1.0,1.0,1.3810111978525705e-05,1.3810111978525705e-05,BUY,1
6898,2024-02-16 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,0.013155466987374069,1.0,1.0,1.767741935112943e-05,1.767741935112943e-05,BUY,1
6899,2024-02-16 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.009683242810125843,1.0,1.0,9.107439035978155e-06,9.107439035978155e-06,BUY,1
6900,2024-02-16 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.013402776715946444,1.0,1.0,1.8738936282079803e-05,1.8738936282079803e-05,BUY,1
6901,2024-02-16 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.00903819291976056,1.0,1.0,-2.1692113199515994e-07,-2.1692113199515994e-07,BUY,1
6906,2024-02-20 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.0017207417648874082,1.0,1.0,-1.3654563825413054e-06,-1.3654563825413054e-06,SELL,1
6905,2024-02-20 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.0018523125884842941,1.0,1.0,2.9374072378425114e-06,2.9374072378425114e-06,BUY,1
6904,2024-02-20 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0013592674621342865,1.0,1.0,-1.3425122166947645e-06,-1.3425122166947645e-06,SELL,1
6903,2024-02-20 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,0.0018518409177788356,1.0,1.0,2.59684763153421e-06,2.59684763153421e-06,BUY,1
6902,2024-02-20 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,-0.0017207417648873388,1.0,1.0,-2.2509626349164307e-06,-2.2509626349164307e-06,SELL,1
6907,2024-02-21 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,0.0016459881802707993,1.0,1.0,3.1409520509702627e-06,3.1409520509702627e-06,BUY,1
6908,2024-02-21 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.0016197008281973874,1.0,1.0,-2.7082817522367694e-07,-2.7082817522367694e-07,BUY,1
6909,2024-02-21 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.0016459881802706952,1.0,1.0,2.484378488339738e-06,2.484378488339738e-06,BUY,1
6914,2024-02-22 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.013090523045513551,1.0,1.0,-8.016000924021817e-06,-8.016000924021817e-06,SELL,1
6912,2024-02-22 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.014542864844902054,1.0,1.0,-1.5873685679784566e-05,-1.5873685679784566e-05,SELL,1
6913,2024-02-22 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.02232221834245373,1.0,1.0,-3.0402791050118447e-05,-3.0402791050118447e-05,SELL,1
6910,2024-02-22 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,-0.013090523045513572,1.0,1.0,-1.760398544418132e-05,-1.760398544418132e-05,SELL,1
6911,2024-02-22 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.0213109048349209,1.0,1.0,-2.080972995013863e-05,-2.080972995013863e-05,SELL,1
6915,2024-02-23 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,0.007958158029649456,1.0,1.0,1.2074734586242295e-05,1.2074734586242295e-05,BUY,1
6916,2024-02-23 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,0.004488406071350821,1.0,1.0,5.386539166782881e-06,5.386539166782881e-06,BUY,1
6917,2024-02-23 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.008396177572121868,1.0,1.0,6.208474458876214e-06,6.208474458876214e-06,BUY,1
6918,2024-02-23 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.005239974022430611,1.0,1.0,5.667171141893804e-06,5.667171141893804e-06,BUY,1
